"[DEBUG]index 0 centroid... "
4 -0.0147576 ~ 1.39185
5 -0.330522 ~ 1.7527
6 -0.207887 ~ 0.222796
7 -0.638666 ~ 1.25612
8 0.167648 ~ 1.06108
9 -0.22378 ~ 0.531052
10 -0.598207 ~ 1.13112
11 -1.18095 ~ 0.859856
12 -1.59575 ~ 1.37466
13 -1.58552 ~ 0.515338
14 -1.63831 ~ 1.27031
15 -1.57726 ~ 0.790173
16 -1.00214 ~ 1.79286
17 -1.25642 ~ 1.37914
18 -0.212056 ~ 1.02787
19 -0.509766 ~ 1.6734
20 -2.4766 ~ 2.9315
21 -0.495804 ~ 1.48926
22 -0.663532 ~ 1.4559
23 -1.39605 ~ 1.68259
24 0.0343821 ~ 1.62798
25 -1.01158 ~ 1.66194
26 -0.649686 ~ 1.39332
27 -2.14386 ~ 1.80586
28 -0.979183 ~ 1.45227
29 -1.40136 ~ 1.41772
"[DEBUG]index 424 centroid... "
0 -0.505293 ~ 2.22963
1 -0.391694 ~ 3.01303
2 -0.171469 ~ 2.61447
3 -0.434859 ~ 2.08353
4 -0.0952448 ~ 2.34824
5 -0.672305 ~ 1.03297
6 -1.56932 ~ 2.87332
7 -0.661244 ~ 1.48324
8 -0.594024 ~ 2.21436
9 0.461281 ~ 1.34372
10 -0.17759 ~ 2.37092
11 -2.00142 ~ 2.46975
12 0.0030759 ~ 1.59459
13 -1.563 ~ 2.291
14 5.06353e-05 ~ 0.835616
15 -0.315027 ~ 1.23903
16 -0.649862 ~ 0.770195
17 -1.56467 ~ 1.84701
18 -1.53032 ~ 0.904654
19 -1.7717 ~ 2.63903
20 -2.43855 ~ 2.70955
21 -0.334483 ~ 2.19248
22 -0.880143 ~ 3.30348
23 -0.21877 ~ 2.90777
24 -0.449241 ~ 1.17424
25 -1.87335 ~ 1.91935
26 0.215059 ~ 1.67094
27 0.583102 ~ 2.78156
28 -0.263667 ~ 2.93833
29 0.465224 ~ 3.95378
"[DEBUG]index 425 centroid... "
0 0.147023 ~ 0.584977
1 -0.477159 ~ 0.0387146
2 0.0121954 ~ 1.18669
3 -0.0350049 ~ 1.02123
4 -0.925273 ~ 0.174384
5 0.296294 ~ 1.22748
6 0.718049 ~ 0.74084
7 -0.164126 ~ 0.69746
8 0.763462 ~ 1.10409
9 -0.667085 ~ 1.40442
10 -0.0948165 ~ 0.239039
11 -0.397578 ~ -0.187533
12 -1.53175 ~ 1.57042
13 0.602177 ~ 1.00471
14 0.259688 ~ 0.881201
15 -0.708274 ~ 0.879385
16 -0.267414 ~ -0.224142
17 -1.04245 ~ 0.214895
18 -0.163859 ~ 0.133192
19 0.133921 ~ 0.210301
20 0.305817 ~ 0.368183
21 -1.16642 ~ 1.41264
22 0.0785504 ~ 1.33389
23 -0.349029 ~ -0.214748
24 -0.214771 ~ 1.60988
25 0.427989 ~ 1.37134
26 0.653767 ~ 0.7129
27 0.159509 ~ 0.437157
28 0.181978 ~ 1.7798
29 0.624937 ~ 0.704397
"[DEBUG]index 426 centroid... "
0 0.952143 ~ 0.952143
1 0.29 ~ 0.29
2 0.898143 ~ 0.898143
3 1.099 ~ 1.099
4 0.0982857 ~ 0.0982857
5 0.00342857 ~ 0.00342857
6 -0.264857 ~ -0.264857
7 -0.262571 ~ -0.262571
8 0.333286 ~ 0.333286
9 0.259571 ~ 0.259571
10 -0.161 ~ -0.161
11 0.860714 ~ 0.860714
12 -0.903857 ~ -0.903857
13 0.240571 ~ 0.240571
14 -0.164857 ~ -0.164857
15 0.139857 ~ 0.139857
16 0.461857 ~ 0.461857
17 0.321143 ~ 0.321143
18 -0.027 ~ -0.027
19 0.150429 ~ 0.150429
20 -0.0327143 ~ -0.0327143
21 0.476429 ~ 0.476429
22 0.124143 ~ 0.124143
23 0.666857 ~ 0.666857
24 0.488571 ~ 0.488571
25 0.388143 ~ 0.388143
26 0.783286 ~ 0.783286
27 1.14143 ~ 1.14143
28 0.452571 ~ 0.452571
29 0.431143 ~ 0.431143
"[DEBUG]index 427 centroid... "
0 -0.1405 ~ -0.1405
1 -0.04225 ~ -0.04225
2 0.784 ~ 0.784
3 0.3215 ~ 0.3215
4 0.2335 ~ 0.2335
5 0.5045 ~ 0.5045
6 0.3745 ~ 0.3745
7 0.15 ~ 0.15
8 -0.10925 ~ -0.10925
9 1.22925 ~ 1.22925
10 0.18525 ~ 0.18525
11 1.163 ~ 1.163
12 0.91325 ~ 0.91325
13 0.36925 ~ 0.36925
14 1.73225 ~ 1.73225
15 0.73125 ~ 0.73125
16 0.054 ~ 0.054
17 0.257 ~ 0.257
18 1.3625 ~ 1.3625
19 -0.03275 ~ -0.03275
20 0.85425 ~ 0.85425
21 1.362 ~ 1.362
22 1.56 ~ 1.56
23 1.0345 ~ 1.0345
24 0.269 ~ 0.269
25 1.2885 ~ 1.2885
26 0.6315 ~ 0.6315
27 0.69825 ~ 0.69825
28 1.00175 ~ 1.00175
29 1.182 ~ 1.182
"[DEBUG]index 428 centroid... "
0 -0.0949524 ~ -0.0949524
1 -0.214571 ~ -0.214571
2 -0.128333 ~ -0.128333
3 0.112714 ~ 0.112714
4 0.0800952 ~ 0.0800952
5 0.0271429 ~ 0.0271429
6 0.189 ~ 0.189
7 0.285333 ~ 0.285333
8 0.0356191 ~ 0.0356191
9 0.0733333 ~ 0.0733333
10 0.0727143 ~ 0.0727143
11 -0.509381 ~ -0.509381
12 0.353143 ~ 0.353143
13 0.21219 ~ 0.21219
14 -0.0245238 ~ -0.0245238
15 0.0347619 ~ 0.0347619
16 0.0814286 ~ 0.0814286
17 -0.0332857 ~ -0.0332857
18 0.0535238 ~ 0.0535238
19 -0.143095 ~ -0.143095
20 -0.0167143 ~ -0.0167143
21 0.217381 ~ 0.217381
22 -0.0811905 ~ -0.0811905
23 -0.168619 ~ -0.168619
24 0.147 ~ 0.147
25 -0.110952 ~ -0.110952
26 0.263 ~ 0.263
27 0.0251905 ~ 0.0251905
28 0.238667 ~ 0.238667
29 0.307905 ~ 0.307905
"[DEBUG]index 429 centroid... "
0 -0.0309074 ~ 1.27519
1 -0.321788 ~ 0.110074
2 0.0967596 ~ 0.759526
3 0.300629 ~ 0.842228
4 -0.143714 ~ 0.676571
5 -0.0400258 ~ 0.208026
6 -0.43874 ~ 0.90874
7 0.350874 ~ 0.458554
8 0.252427 ~ 0.544145
9 0.360017 ~ 0.472269
10 -0.465475 ~ 1.34862
11 0.593903 ~ 0.70524
12 -0.149412 ~ 0.792269
13 0.344733 ~ 0.983267
14 -0.175448 ~ 1.11031
15 -0.904366 ~ 1.51122
16 -0.252877 ~ 1.03745
17 -0.106288 ~ 0.187716
18 0.642485 ~ 0.650944
19 0.159227 ~ 0.177059
20 -0.645748 ~ 0.773748
21 0.0180509 ~ 0.627092
22 -0.0628468 ~ 1.48399
23 -0.264577 ~ 0.61172
24 0.257494 ~ 1.27851
25 0.247052 ~ 0.293233
26 0.0855585 ~ 1.3073
27 0.0546048 ~ 0.282538
28 -0.445069 ~ 0.491355
29 -0.0726644 ~ 1.91609
"[DEBUG]index 430 centroid... "
0 0.39225 ~ 0.39225
1 0.0175 ~ 0.0175
2 0.53525 ~ 0.53525
3 0.38575 ~ 0.38575
4 0.717 ~ 0.717
5 -0.15525 ~ -0.15525
6 0.82925 ~ 0.82925
7 1.134 ~ 1.134
8 0.76675 ~ 0.76675
9 -0.90575 ~ -0.90575
10 -0.13325 ~ -0.13325
11 0.30475 ~ 0.30475
12 -0.7245 ~ -0.7245
13 -0.142 ~ -0.142
14 0.60225 ~ 0.60225
15 0.29825 ~ 0.29825
16 0.783 ~ 0.783
17 0.45925 ~ 0.45925
18 1.0595 ~ 1.0595
19 0.96725 ~ 0.96725
20 0.6945 ~ 0.6945
21 0.81325 ~ 0.81325
22 -0.09425 ~ -0.09425
23 0.8945 ~ 0.8945
24 0.3885 ~ 0.3885
25 0.64875 ~ 0.64875
26 -0.24175 ~ -0.24175
27 0.3025 ~ 0.3025
28 0.22 ~ 0.22
29 0.62225 ~ 0.62225
"[DEBUG]index 431 centroid... "
0 1.02491 ~ 1.05676
1 0.589938 ~ 2.1084
2 -0.364042 ~ 0.965375
3 -0.705885 ~ 0.942885
4 0.181561 ~ 0.729106
5 -0.726033 ~ 0.949033
6 -0.341919 ~ 0.610586
7 -1.30632 ~ 1.10299
8 -0.614778 ~ 0.912445
9 -0.308896 ~ 0.260562
10 -0.58722 ~ 0.37522
11 -0.39138 ~ 0.68238
12 -0.315028 ~ 1.4027
13 -0.0870737 ~ 0.0680737
14 -0.3124 ~ 0.761067
15 0.0219591 ~ 1.68271
16 -0.434039 ~ 0.393706
17 -0.137872 ~ -0.0697944
18 -1.31112 ~ 2.03346
19 -1.4872 ~ 2.02187
20 -0.223468 ~ 0.0964683
21 -3.23708 ~ 1.90674
22 -0.789445 ~ 2.06778
23 -0.513231 ~ 0.960231
24 -1.31613 ~ 2.03313
25 -1.97886 ~ 1.98952
26 0.0168914 ~ 0.995109
27 0.0372207 ~ 0.996446
28 -0.574951 ~ 0.817284
29 -0.114109 ~ 0.651109
"[DEBUG]index 432 centroid... "
0 0.0755 ~ 0.0755
1 -0.636 ~ -0.636
2 0.2015 ~ 0.2015
3 0.635 ~ 0.635
4 0.012 ~ 0.012
5 1.856 ~ 1.856
6 -0.2975 ~ -0.2975
7 0.3045 ~ 0.3045
8 -0.284 ~ -0.284
9 -0.823 ~ -0.823
10 -0.2395 ~ -0.2395
11 0.156 ~ 0.156
12 -0.797 ~ -0.797
13 0.4285 ~ 0.4285
14 0.6325 ~ 0.6325
15 -0.2565 ~ -0.2565
16 0.581 ~ 0.581
17 -0.17 ~ -0.17
18 0.4535 ~ 0.4535
19 1.316 ~ 1.316
20 -1.512 ~ -1.512
21 1.818 ~ 1.818
22 0.0925 ~ 0.0925
23 0.0485 ~ 0.0485
24 -0.1185 ~ -0.1185
25 0.541 ~ 0.541
26 0.2 ~ 0.2
27 0.412 ~ 0.412
28 0.6595 ~ 0.6595
29 0.467 ~ 0.467
"[DEBUG]index 433 centroid... "
0 0.449333 ~ 0.449333
1 -0.148667 ~ -0.148667
2 0.751 ~ 0.751
3 0.082 ~ 0.082
4 1.216 ~ 1.216
5 0.389 ~ 0.389
6 0.55 ~ 0.55
7 1.16333 ~ 1.16333
8 0.483333 ~ 0.483333
9 0.552 ~ 0.552
10 0.517333 ~ 0.517333
11 -0.107667 ~ -0.107667
12 0.463333 ~ 0.463333
13 -0.045 ~ -0.045
14 1.71767 ~ 1.71767
15 1.628 ~ 1.628
16 0.784333 ~ 0.784333
17 0.453 ~ 0.453
18 0.0853333 ~ 0.0853333
19 0.222667 ~ 0.222667
20 -0.168667 ~ -0.168667
21 0.406333 ~ 0.406333
22 0.547667 ~ 0.547667
23 -0.693667 ~ -0.693667
24 -1.216 ~ -1.216
25 0.217333 ~ 0.217333
26 0.55 ~ 0.55
27 -0.151 ~ -0.151
28 0.236333 ~ 0.236333
29 0.974667 ~ 0.974667
"[DEBUG]index 434 centroid... "
0 -12.4164 ~ 13.4144
1 -14.0423 ~ 16.0323
2 -14.7142 ~ 15.2032
3 -10.4276 ~ 11.3746
4 -17.1165 ~ 19.4215
5 -15.291 ~ 15.97
6 -15.7222 ~ 15.0202
7 -14.2462 ~ 15.7772
8 -13.5625 ~ 14.1405
9 -16.5678 ~ 17.3198
10 -11.8516 ~ 12.4406
11 -12.5479 ~ 13.7779
12 -14.3616 ~ 13.8216
13 -12.345 ~ 13.382
14 -26.5086 ~ 23.9746
15 -21.8728 ~ 20.2668
16 -18.1162 ~ 17.9212
17 -14.2044 ~ 13.6974
18 -17.6911 ~ 16.4811
19 -16.4188 ~ 17.0638
20 -13.393 ~ 14.99
21 -17.5108 ~ 20.1718
22 -24.1431 ~ 27.7971
23 -18.213 ~ 16.461
24 -18.2699 ~ 20.5619
25 -12.4621 ~ 13.3441
26 -19.3525 ~ 22.2685
27 -16.6923 ~ 18.7643
28 -14.1141 ~ 15.6471
29 -11.2766 ~ 11.2536
"[DEBUG]index 435 centroid... "
0 -21.9697 ~ 22.5477
1 -24.5754 ~ 24.8434
2 -26.2674 ~ 25.5744
3 -21.6309 ~ 22.7759
4 -19.1504 ~ 20.4424
5 -22.6995 ~ 22.4515
6 -19.9947 ~ 20.0327
7 -20.8412 ~ 20.8972
8 -20.3979 ~ 20.2499
9 -28.6535 ~ 26.9035
10 -21.5981 ~ 20.9341
11 -23.6326 ~ 22.5196
12 -20.9461 ~ 22.5241
13 -25.3347 ~ 27.6497
14 -24.3926 ~ 25.5256
15 -23.6212 ~ 25.8622
16 -20.078 ~ 19.954
17 -22.59 ~ 22.105
18 -19.9216 ~ 19.8776
19 -22.3305 ~ 21.9595
20 -20.8413 ~ 21.5843
21 -26.0357 ~ 25.0567
22 -23.8074 ~ 23.9734
23 -35.6836 ~ 33.0506
24 -21.3134 ~ 21.0934
25 -18.7132 ~ 20.2482
26 -20.9336 ~ 21.9376
27 -21.0747 ~ 22.4397
28 -20.5587 ~ 21.3897
29 -20.4274 ~ 20.8944
"[DEBUG]index 436 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 437 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 438 centroid... "
0 -0.181409 ~ 0.216123
1 0.0184672 ~ 0.323819
2 0.324453 ~ 0.36569
3 0.394225 ~ 0.434918
4 -0.0702739 ~ 0.872417
5 -0.571831 ~ 0.100688
6 0.10063 ~ 0.299513
7 -0.323789 ~ 0.0102178
8 -0.974703 ~ -0.0782966
9 0.00525754 ~ 0.271314
10 0.0426349 ~ 0.282365
11 -0.29773 ~ 0.18173
12 0.52173 ~ 0.687841
13 0.430921 ~ 0.545079
14 -0.702235 ~ 1.38638
15 0.631591 ~ 1.05941
16 0.570578 ~ 1.01742
17 0.605785 ~ 1.1365
18 0.414817 ~ 0.490611
19 0.667027 ~ 1.17926
20 0.624074 ~ 1.19835
21 0.444503 ~ 0.449783
22 -0.0551636 ~ 0.253449
23 0.54427 ~ 0.928444
24 0.474442 ~ 0.692273
25 0.593743 ~ 0.9314
26 0.545039 ~ 0.766675
27 -0.0858365 ~ 0.292979
28 0.529894 ~ 0.879821
29 -1.22577 ~ -0.0926601
"[DEBUG]index 439 centroid... "
0 -11.4628 ~ 14.2468
1 -8.63353 ~ 10.415
2 -9.19504 ~ 11.5895
3 -6.2477 ~ 6.3402
4 -9.08144 ~ 10.6264
5 -9.68209 ~ 10.1476
6 -5.98026 ~ 6.55676
7 -12.9446 ~ 13.1241
8 -7.92606 ~ 8.34806
9 -9.81632 ~ 11.2823
10 -9.50007 ~ 9.37557
11 -11.7219 ~ 10.1984
12 -8.14875 ~ 7.82675
13 -7.41515 ~ 7.67065
14 -8.79912 ~ 9.72312
15 -9.46568 ~ 10.2757
16 -11.6858 ~ 12.1538
17 -6.01003 ~ 6.12303
18 -7.8824 ~ 9.2849
19 -6.13478 ~ 6.85228
20 -8.71913 ~ 10.0786
21 -7.70857 ~ 8.72357
22 -9.51781 ~ 11.8528
23 -7.45233 ~ 8.89333
24 -9.82538 ~ 10.7314
25 -9.02848 ~ 9.46648
26 -7.05076 ~ 7.94226
27 -9.28914 ~ 8.79414
28 -7.17097 ~ 6.75197
29 -6.24718 ~ 7.02668
"[DEBUG]index 440 centroid... "
0 -1.52741 ~ 4.59874
1 -4.19981 ~ 5.14314
2 -5.8329 ~ 6.7289
3 -2.75271 ~ 4.61605
4 -2.53794 ~ 4.33261
5 -2.02872 ~ 4.37139
6 -4.06261 ~ 3.47261
7 -2.81111 ~ 4.67777
8 -4.47566 ~ 8.02766
9 -4.2226 ~ 6.26394
10 -1.78706 ~ 3.73773
11 -2.47155 ~ 4.56155
12 -1.32917 ~ 4.30851
13 -2.05253 ~ 4.39453
14 -4.23222 ~ 6.44488
15 -2.11119 ~ 4.31319
16 -2.78213 ~ 4.75813
17 -1.45885 ~ 3.59685
18 -1.1464 ~ 2.81707
19 -1.51822 ~ 3.39755
20 -3.00828 ~ 4.57828
21 -2.12319 ~ 3.26985
22 -8.94395 ~ 7.02861
23 -4.0776 ~ 4.15493
24 -4.27279 ~ 4.62546
25 -4.78929 ~ 4.23529
26 -2.18478 ~ 3.55878
27 -3.51362 ~ 4.72629
28 -6.50261 ~ 5.34061
29 -4.49897 ~ 5.92697
"[DEBUG]index 441 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 442 centroid... "
0 -7.04168 ~ 10.4177
1 -5.82596 ~ 8.0293
2 -4.49055 ~ 6.92655
3 -7.58006 ~ 10.9547
4 -4.55805 ~ 6.35072
5 -6.22893 ~ 8.85559
6 -12.2408 ~ 16.5921
7 -5.71425 ~ 8.82291
8 -4.85644 ~ 8.06444
9 -3.24747 ~ 5.21147
10 -6.34068 ~ 9.40535
11 -5.49405 ~ 6.34671
12 -3.95788 ~ 6.47321
13 -3.96882 ~ 6.56416
14 -5.53308 ~ 8.30708
15 -5.81343 ~ 5.6901
16 -4.10591 ~ 6.41924
17 -6.40843 ~ 9.6231
18 -4.42196 ~ 6.06863
19 -5.42319 ~ 8.31985
20 -6.74476 ~ 9.58009
21 -6.04072 ~ 8.65205
22 -3.88592 ~ 5.46792
23 -4.85541 ~ 7.80808
24 -2.35336 ~ 3.27736
25 -4.85999 ~ 6.22533
26 -5.9915 ~ 9.50283
27 -8.1455 ~ 11.2035
28 -4.04951 ~ 4.58951
29 -5.36834 ~ 8.15767
"[DEBUG]index 443 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 444 centroid... "
0 -9.82189 ~ 9.19489
1 -5.55334 ~ 5.91334
2 -6.92589 ~ 8.89089
3 -7.06566 ~ 6.61766
4 -11.1408 ~ 12.5668
5 -6.11132 ~ 6.42432
6 -7.29524 ~ 8.21024
7 -11.1584 ~ 8.2334
8 -13.7362 ~ 11.2072
9 -4.71743 ~ 4.45443
10 -10.9603 ~ 10.1883
11 -12.5124 ~ 10.5394
12 -11.0126 ~ 8.89659
13 -13.209 ~ 10.426
14 -10.3234 ~ 9.61941
15 -13.1945 ~ 10.0355
16 -9.85021 ~ 8.57621
17 -11.6664 ~ 8.50737
18 -7.77332 ~ 7.43432
19 -7.79773 ~ 7.20373
20 -20.811 ~ 15.635
21 -9.02595 ~ 8.79495
22 -11.9544 ~ 14.8514
23 -6.6178 ~ 8.3538
24 -11.7932 ~ 9.41019
25 -9.20836 ~ 10.8124
26 -5.28934 ~ 5.70334
27 -9.05289 ~ 7.30289
28 -8.958 ~ 7.259
29 -9.54028 ~ 8.83028
"[DEBUG]index 445 centroid... "
0 -inf ~ inf
1 -inf ~ inf
2 -inf ~ inf
3 -inf ~ inf
4 -inf ~ inf
5 -inf ~ inf
6 -inf ~ inf
7 -inf ~ inf
8 -inf ~ inf
9 -inf ~ inf
10 -inf ~ inf
11 -inf ~ inf
12 -inf ~ inf
13 -inf ~ inf
14 -inf ~ inf
15 -inf ~ inf
16 -inf ~ inf
17 -inf ~ inf
18 -inf ~ inf
19 -inf ~ inf
20 -inf ~ inf
21 -inf ~ inf
22 -inf ~ inf
23 -inf ~ inf
24 -inf ~ inf
25 -inf ~ inf
26 -inf ~ inf
27 -inf ~ inf
28 -inf ~ inf
29 -inf ~ inf
"[DEBUG]index 446 centroid... "
0 -2.74752 ~ 2.61269
1 -3.03322 ~ 3.02341
2 -2.85163 ~ 2.78573
3 -3.04615 ~ 2.9538
4 -2.44817 ~ 2.81427
5 -3.39515 ~ 3.37184
6 -3.27743 ~ 3.27401
7 -3.1319 ~ 3.1875
8 -2.36902 ~ 2.50041
9 -2.33668 ~ 2.74215
10 -2.50502 ~ 2.08433
11 -2.68404 ~ 2.5114
12 -2.57335 ~ 2.81649
13 -2.57507 ~ 2.41304
14 -2.81056 ~ 3.05469
15 -2.44218 ~ 2.51428
16 -2.2664 ~ 2.74675
17 -2.30281 ~ 2.42379
18 -2.69066 ~ 2.80772
19 -2.1933 ~ 2.3441
20 -2.54935 ~ 2.84575
21 -2.61254 ~ 2.48396
22 -1.72185 ~ 2.28947
23 -2.29673 ~ 2.53972
24 -2.51906 ~ 2.89501
25 -2.50906 ~ 2.61924
26 -2.39521 ~ 2.91462
27 -2.94142 ~ 2.71792
28 -2.31785 ~ 2.95779
29 -3.32696 ~ 3.02506
"[DEBUG]index 447 centroid... "
0 0.0992522 ~ 0.0992522
1 0.214361 ~ 0.214361
2 0.348309 ~ 0.348309
3 0.110165 ~ 0.110165
4 0.101139 ~ 0.101139
5 0.377174 ~ 0.377174
6 0.147709 ~ 0.147709
7 0.326191 ~ 0.326191
8 0.215556 ~ 0.215556
9 0.185517 ~ 0.185517
10 0.158783 ~ 0.158783
11 0.181043 ~ 0.181043
12 0.235757 ~ 0.235757
13 0.198765 ~ 0.198765
14 0.209491 ~ 0.209491
15 0.118009 ~ 0.118009
16 0.102865 ~ 0.102865
17 0.10033 ~ 0.10033
18 -0.0196826 ~ -0.0196826
19 0.0798696 ~ 0.0798696
20 0.226843 ~ 0.226843
21 0.0908695 ~ 0.0908695
22 0.117922 ~ 0.117922
23 0.153122 ~ 0.153122
24 0.20903 ~ 0.20903
25 0.213439 ~ 0.213439
26 0.081787 ~ 0.081787
27 0.293044 ~ 0.293044
28 0.273331 ~ 0.273331
29 0.243539 ~ 0.243539
"[DEBUG]index 448 centroid... "
0 -0.763502 ~ 1.02887
1 -0.848955 ~ 0.833497
2 -0.736212 ~ 1.00081
3 -0.808284 ~ 1.06019
4 -0.858457 ~ 1.10158
5 -0.868343 ~ 1.08571
6 -0.707432 ~ 1.04253
7 -0.792899 ~ 0.907733
8 -0.863025 ~ 1.05351
9 -0.735839 ~ 1.0697
10 -0.778551 ~ 1.03254
11 -0.917297 ~ 1.22882
12 -0.684336 ~ 1.06512
13 -0.931689 ~ 0.939342
14 -0.600189 ~ 1.04932
15 -0.800972 ~ 1.19308
16 -0.770867 ~ 0.959664
17 -0.762644 ~ 1.13971
18 -0.907857 ~ 1.0732
19 -0.863722 ~ 1.184
20 -0.912018 ~ 1.00966
21 -0.862928 ~ 1.01606
22 -0.815996 ~ 1.17742
23 -0.716758 ~ 0.944832
24 -0.759316 ~ 1.10677
25 -0.717963 ~ 1.05684
26 -0.666421 ~ 0.999913
27 -0.772543 ~ 1.10649
28 -0.973036 ~ 1.17391
29 -0.874531 ~ 1.13944
"[DEBUG]index 449 centroid... "
0 -4.38318 ~ 4.77018
1 -13.1927 ~ 10.2807
2 -4.94544 ~ 6.09444
3 -3.89604 ~ 4.96904
4 -5.5337 ~ 6.7467
5 -6.58361 ~ 7.96161
6 -6.90259 ~ 5.97759
7 -10.6125 ~ 10.0595
8 -7.4872 ~ 7.6692
9 -9.15195 ~ 11.726
10 -5.91501 ~ 6.52301
11 -7.07653 ~ 6.14353
12 -5.7061 ~ 6.6401
13 -6.8524 ~ 6.0614
14 -6.61853 ~ 7.73953
15 -4.24825 ~ 5.05525
16 -6.916 ~ 6.206
17 -5.2104 ~ 6.8664
18 -8.10614 ~ 7.05114
19 -6.8372 ~ 5.8582
20 -3.8546 ~ 4.4076
21 -5.60844 ~ 4.76544
22 -7.96006 ~ 8.95906
23 -6.48754 ~ 7.38854
24 -8.47466 ~ 8.23866
25 -7.33603 ~ 6.23903
26 -5.48168 ~ 6.13668
27 -6.41418 ~ 6.82018
28 -7.23151 ~ 8.20451
29 -7.45475 ~ 7.44475
"[DEBUG]index 450 centroid... "
0 -2.82917 ~ 3.08179
1 -1.30996 ~ 1.91226
2 -1.49448 ~ 1.13494
3 -1.50425 ~ 1.22733
4 -1.50918 ~ 2.02164
5 -1.3031 ~ 1.6811
6 -1.71061 ~ 2.07292
7 -1.95208 ~ 2.2587
8 -2.06675 ~ 1.69429
9 -3.50658 ~ 4.2512
10 -2.19272 ~ 2.0201
11 -1.2144 ~ 1.08794
12 -0.769975 ~ 1.58382
13 -2.27683 ~ 2.44098
14 -1.29575 ~ 1.38268
15 -3.85277 ~ 2.34831
16 -2.51861 ~ 2.97184
17 -1.58657 ~ 1.44672
18 -1.10562 ~ 1.60454
19 -1.69564 ~ 2.24857
20 -1.1964 ~ 1.78086
21 -0.88362 ~ 1.16547
22 -1.33918 ~ 2.13687
23 -0.826322 ~ 1.97755
24 -2.03934 ~ 1.47149
25 -4.07563 ~ 2.12901
26 -1.42647 ~ 1.87155
27 -2.47921 ~ 2.74798
28 -2.4202 ~ 2.30836
29 -1.37132 ~ 1.4664
"[DEBUG]index 451 centroid... "
0 -1.09396 ~ 1.31996
1 -0.448537 ~ 1.09473
2 -0.764405 ~ 1.73997
3 -0.607166 ~ 0.87497
4 -1.0977 ~ 1.68559
5 -0.433172 ~ 1.17486
6 -0.507337 ~ 1.0951
7 -0.667188 ~ 1.4955
8 -0.968145 ~ 1.24924
9 -0.433678 ~ 1.43215
10 -0.826402 ~ 1.56162
11 -1.31648 ~ 0.950833
12 -1.03189 ~ 1.28255
13 -0.603128 ~ 0.705638
14 -0.626212 ~ 1.13268
15 -1.03186 ~ 1.38217
16 -0.656175 ~ 1.09716
17 -1.02726 ~ 1.28495
18 -1.30841 ~ 1.51559
19 -1.56769 ~ 1.5862
20 -0.664874 ~ 1.07915
21 -0.923468 ~ 1.51919
22 -1.46203 ~ 1.31423
23 -1.03594 ~ 1.64139
24 -0.815074 ~ 1.16707
